image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.23.40 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.52.50 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1696).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (43).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220606_094106.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\15_jpg.rf.7e81cba6549372715167b0ca6e6fb4db.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3034).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (152).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (505).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (212).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f511.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-53-33-PM_png.rf.bf045bdcae370a43a329a2cb13fab8a5.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_114706_jpg.rf.f8c79df1069a4f4622b50ca61c46594e.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (157).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1963).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_purple Disease_16.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (214).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131904.jpg_0_9377.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (568).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4238.jpg_0_1559.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\WhatsApp Image 2023-11-27 at 13.45.28 (1).jpeg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1304).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3912).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f533.png,8,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.39.53 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-61_jpg.rf.8bf4682e4efe954f4ec8d53d15fd64a3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (27).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5526).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10225_jpg.rf.aa4917d7a1d46450d1e093f847c90695.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f425.png,10,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.25.34 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093915.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.40.51 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.37.25 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (441).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r677.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.20.13 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (95).png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (184).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (288).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.52.37 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\d (160).png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\308_jpg.rf.7de3e7333b69e41bd931ac1caeed2d57.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (365).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day4A.jpg_0_7918.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.16 PM.jpg_0_4000.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192119_jpg.rf.b45347f52c964cf42e544a2194c94cc8.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.45.33 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\13_jpg.rf.208ff9417ee3a468d8095c071ff52613.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1138).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2515).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.19.15 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (331).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.58.30 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f444.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094924.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (202).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.07.19 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (626).png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(406).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r075.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3620).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 8.56.54 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4574).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6005).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f430.png,6,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (497).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.52.37 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f240.png,8,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.21.51 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.45.09 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(209).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\img_161_jpeg.rf.f2e6f8c26dd52f49b6cf0bdfaa47eec4.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2025).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (472).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5003).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f230.png,6,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (161).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\4_cropped_1_png.rf.813917fd6da4ac14630f5d975b0d8655.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1772).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.14.56 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_3825.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\GreenPapayaSalad_Step4_jpg.rf.4ce129abc5a7bf92351760305c60a525.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131903.jpg_0_480.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1694).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r086.png,21,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r296.png,21,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5111).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r072.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\purple Disease_45.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.28.10 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1586).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (312).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day3.jpg_0_6780.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (348).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1001_jpg.rf.10af12b1c9917e9d2b6ee10069ce5386.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (214).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r369.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (558).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182212.jpg_0_2911.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.01.56 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (587).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r022.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (192).png,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.41.35 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_15_r15.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (111).png,9,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (79).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen-Shot-2018-06-12-at-11-20-40-PM_png.rf.a61d2dc24a8113fc2d845394b55ca7cd.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (19).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.31.48 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (22).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.38.04 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.01.35 PM.png,14,1
