image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (348).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.22.50 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-04-51-AM_png.rf.a64b8518042e9983cd0553734fbfda0b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (184).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4029).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220612_151400.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2763).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (68).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.05.08 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\82_jpg.rf.63e7e0adca82b171021603a887070cb3.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4467).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (897).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3142).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-247_jpg.rf.1f8183382ed2e6f62a2deacdf0e228a2.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--167-_jpg.rf.3c8e104b8fb5e31b3a9e71115e1c8bcc.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r005.png,19,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1376).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.08.37 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4921).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (51).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (55).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2092).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10120_jpg.rf.40abf2f00026ea47ba30ab2ca0ce295c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1295).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.12.32 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-09-54-AM_png.rf.4a4b8f6be28d8fae6279bfa8df1a8ac9.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (844).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (157).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen-Shot-2018-06-12-at-11-28-08-PM_png.rf.82be87aa2647c9ad88c33ac828ed5c9e.jpg,9,0
